CellName,features
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.005902635731400853,0.005499367028299962,0.0008626774370637596,0.0006420030495144852,0.0005213987772127307,0.0019066172051478664,0.3468267581475128,0.4331619537275064,0.08333333333333333,0.09090909090909091,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.009837726219001423,0.01926139689367437,0.011450082346482628,0.0016852580049755237,0.09898005828238386,0.01630986674403664,0.3708404802744425,0.004284490145672665,0.25,0.18181818181818182,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.06300040909356554,0.03438465622149926,0.17559407105325073,0.03482866543616082,0.4193046111650763,0.965328580606387,0.3605488850771869,0.004284490145672665,0.25,0.18181818181818182,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.08857849726296924,0.009623892299524931,0.006901419496510077,0.0016852580049755237,0.04647591566196217,0.005284645514268543,0.36397941680960544,0.4417309340188517,0.25,0.18181818181818182,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.10433833985934973,0.010998734056599924,0.014038114657673907,0.0019260091485434555,0.06948174390034854,0.006714608418129443,0.3605488850771869,0.45458440445586973,0.3333333333333333,0.2727272727272727,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.04527302125338476,0.03850918149272423,0.020861108932632735,0.004253270203033464,0.14059196617336153,0.01730462354672248,0.41612349914236707,0.004284490145672665,0.3333333333333333,0.36363636363636365,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.18898174663471842,0.02338592216489934,0.0354482001411654,0.004494021346601396,0.09570167419004627,0.02673408907218204,0.44356775300171525,0.45029991431019706,0.5,0.36363636363636365,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.01377281670660199,0.005499367028299962,0.0018037800956787703,0.0009630045742717278,0.005106851037083595,0.0035645452096242716,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.10040324937174916,0.010998734056599924,0.013724413771468904,0.005216274777305192,0.09924432889549167,0.13835409197355605,0.36397941680960544,0.43744644387317905,0.25,0.2727272727272727,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.11220852083455087,0.01926139689367437,0.039761587326484195,0.0021667602921113874,0.3158176675618536,0.010548566928481131,0.374271012006861,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.5659906882512223,0.08126539890829398,0.1548898125637205,0.013321563277425568,0.3461302211302211,0.03651586429859283,0.5495711835334477,0.49443016281062546,0.6666666666666666,0.5454545454545454,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.3543334696978552,0.01651171337952439,0.013175437220610148,0.00369151753470829,0.05738243528941204,0.07757030650943982,0.38833619210977693,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.08528626809264996,0.010835386521105864,0.022586463806760253,0.002407511435679319,0.05095423118678933,0.008413984622717759,0.3550600343053173,0.004284490145672665,0.25,0.18181818181818182,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.17125435879453763,0.04264731905857371,0.08038585209003214,0.005537276302062435,0.19021055939660592,0.025697884069384287,0.42298456260720413,0.47643530419880037,0.41666666666666663,0.36363636363636365,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.10466951084097949,0.008126539890829398,0.005803466394792565,0.0014445068614075914,0.014570595965944804,0.0038754067104635978,0.3550600343053173,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.01550659419866363,0.005417693260552932,0.00713669516116383,0.0016852580049755237,0.014027769841723329,0.00302571860816944,0.34133790737564323,0.42630676949443014,0.16666666666666666,0.09090909090909091,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.06397444139247657,0.005417693260552932,0.0010979531017175123,0.0004012519059465532,0.017848980058282383,0.0037925103102397777,0.34819897084048024,0.42630676949443014,0.25,0.09090909090909091,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.18607913038396354,0.07450008847991507,0.11034428672261,0.007944787737741755,0.0911590766241929,0.008890638924004724,0.39931389365351627,0.44344473007712076,0.41666666666666663,0.36363636363636365,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.02559756881538192,0.005499367028299962,0.0014900792094737667,0.0006420030495144852,0.0048282955259699445,0.00151285930408472,0.35368782161234985,0.43744644387317905,0.16666666666666666,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.06693549958116611,0.015136871622449399,0.03474237314720414,0.002327261054490009,0.2573138677789841,0.009553810125795287,0.3708404802744425,0.4417309340188517,0.25,0.18181818181818182,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.04527302125338476,0.006874208785374951,0.007058269939612579,0.001123505336650349,0.02731272498714359,0.005471162414772138,0.3571183533447684,0.4331619537275064,0.25,0.18181818181818182,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.03101318839732726,0.010835386521105864,0.04556505372127676,0.0016050076237862129,0.40269841723330096,0.007232710919528319,0.34819897084048024,0.42630676949443014,0.16666666666666666,0.18181818181818182,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.0689030448249664,0.07703197528007297,0.0755234883538546,0.009389294599149346,0.15321981601051368,0.13437506476281266,0.5406518010291596,0.004284490145672665,0.6666666666666666,0.36363636363636365,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.24802758459470514,0.01651171337952439,0.031213238177397854,0.01484632052002247,0.19794583166676188,0.19582202142871943,0.41234991423670664,0.47172236503856035,0.41666666666666663,0.36363636363636365,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.009837726219001423,0.005499367028299962,0.0016469296525762685,0.0006420030495144852,0.00214987714987715,0.0015957557043085402,0.3468267581475128,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.08267586153156838,0.009623892299524931,0.0448592267273155,0.02872963646577321,0.18739643448945772,0.2908005719851615,0.3605488850771869,0.004284490145672665,0.25,0.2727272727272727,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.45078214793602556,0.04539700257272369,0.07175907771939456,0.010272048792231763,0.18731786755042568,0.040805753010175534,0.4747855917667238,0.5368466152527849,0.5,0.4545454545454546,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.4535678803109111,0.043341546084423456,0.07364128303662458,0.010593050316989006,0.2513642077595566,0.18502476529956688,0.5018867924528302,0.5925449871465296,0.5833333333333333,0.5454545454545454,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.2677225176786862,0.03163497270734928,0.050192141792800564,0.010753551079367627,0.1413490657676704,0.3656767454873272,0.42298456260720413,0.4674378748928877,0.41666666666666663,0.36363636363636365,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.24409249410710457,0.0288852891931993,0.04956474002039056,0.005457025920873124,0.08233815210559396,0.01730462354672248,0.45077186963979415,0.463153384747215,0.5,0.4545454545454546,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.5236202832485926,0.05914542014347359,0.08618931848482472,0.01003129764866383,0.11537912119307468,0.05440076264688205,0.5132075471698113,0.5844044558697515,0.5833333333333333,0.5454545454545454,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.03150020454678277,0.03438465622149926,0.015606619088698927,0.002969264104004494,0.05476115650534255,0.023977783764740017,0.39176672384219546,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.09054604250676952,0.008249050542449942,0.005019214179280056,0.0012037557178396596,0.039690589109193763,0.009014983524340455,0.3605488850771869,0.43744644387317905,0.25,0.18181818181818182,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.056221144293144766,0.008126539890829398,0.007215120382715081,0.001364256480218281,0.09815153419804583,0.006797504818353263,0.35162950257289877,0.43059125964010275,0.25,0.18181818181818182,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.023630023571581636,0.02338592216489934,0.01952788016626147,0.002889013722815183,0.15119136049368606,0.00878701842372495,0.4054888507718696,0.004284490145672665,0.5,0.2727272727272727,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.003935090487600569,0.010998734056599924,0.0016469296525762685,0.0006420030495144852,0.0024141477629849722,0.002134582305763372,0.3361921097770154,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.005902635731400853,0.012373575813674913,0.00886205003529135,0.001364256480218281,0.04940431975315696,0.0035852693096802266,0.35368782161234985,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.029532659302982486,0.03850918149272423,0.022351188142106498,0.004253270203033464,0.11833609508028113,0.06136406026568296,0.42984562607204113,0.004284490145672665,0.5,0.2727272727272727,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.05906531860596497,0.006874208785374951,0.0030585836404987844,0.0010432549554610384,0.01564196331638192,0.005782023915611465,0.36397941680960544,0.4417309340188517,0.25,0.18181818181818182,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.057078292716186474,0.01788655513659938,0.056466159516900635,0.002889013722815183,0.138306382492429,0.012786769734524278,0.3708404802744425,0.4460154241645244,0.25,0.18181818181818182,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.0019480645978220638,0.006778922723003417,0.004234961963767547,0.0012840060990289704,0.0317196160219416,0.005699127515387645,0.3550600343053173,0.004284490145672665,0.25,0.18181818181818182,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.01745465879648569,0.010835386521105864,0.05356442631950436,0.002889013722815183,0.20970230272555854,0.015480902741798436,0.3447684391080617,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.005902635731400853,0.005499367028299962,0.0005489765508587561,0.0004012519059465532,0.0020855951088509226,0.0033365801090087664,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.09090909090909091,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.06103286384976526,0.01651171337952439,0.04893733824798055,0.0014445068614075914,0.032005313982058164,0.0027770294074979792,0.3571183533447684,0.43744644387317905,0.25,0.18181818181818182,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.12598133754115284,0.010998734056599924,0.021017959375735237,0.0028087633416258727,0.04567596137363579,0.009574534225851243,0.3708404802744425,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.04527302125338476,0.04127247730149872,0.0439181240687005,0.005296525158494503,0.1495914519170333,0.019646446853045403,0.4473413379073756,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.043305476009584475,0.07840681703714796,0.06956317151595953,0.00617927935157692,0.10981515341980458,0.02627815887095103,0.4367066895368782,0.004284490145672665,0.41666666666666663,0.36363636363636365,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.0019675452438002844,0.006874208785374951,0.007920947376676339,0.0012840060990289704,0.020163133535226557,0.005346817814436408,0.3571183533447684,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.0019480645978220638,0.008126539890829398,0.021645361148145244,0.003129764866383115,0.08602365579109765,0.01778127784800945,0.3550600343053173,0.004284490145672665,0.25,0.18181818181818182,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.326768355638673,0.12104052380109716,0.3685201160693279,0.02848888532220528,0.410840809096623,0.8406938428698734,0.41612349914236707,0.004284490145672665,0.41666666666666663,0.36363636363636365,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.2696900629224865,0.02613560567904932,0.051760646223825584,0.008185538881309686,0.20485972230158275,0.14316208318653761,0.43327615780445966,0.463153384747215,0.41666666666666663,0.36363636363636365,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.07087059006876668,0.012373575813674913,0.032468041722217865,0.0021667602921113874,0.17772555853951202,0.009553810125795287,0.36397941680960544,0.43744644387317905,0.25,0.18181818181818182,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.18701420139091812,0.01651171337952439,0.021410085483491492,0.0026482625792472515,0.1626907033883778,0.01606117754336518,0.38833619210977693,0.4460154241645244,0.3333333333333333,0.2727272727272727,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.01770790719420256,0.005499367028299962,0.004313387185318799,0.0012037557178396596,0.025519970287412146,0.009947568026858433,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.09090909090909091,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.17125435879453763,0.01926139689367437,0.00713669516116383,0.010914051841746248,0.09043768927489858,0.02563571176921642,0.3986277873070325,0.004284490145672665,0.3333333333333333,0.36363636363636365,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.011629945648997721,0.017614309244109283,0.011136381460277624,0.0021667602921113874,0.11193646077367007,0.02911736057861687,0.3653516295025729,0.004284490145672665,0.25,0.18181818181818182,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.5452827615763739,0.08253134230837293,0.10830523096227747,0.01107455260412487,0.2750842808982344,0.03858827430418834,0.5166380789022298,0.5972579263067694,0.5833333333333333,0.5454545454545454,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.04133793076578419,0.006874208785374951,0.007920947376676339,0.001123505336650349,0.04454031198217245,0.00449712971214225,0.3605488850771869,0.4417309340188517,0.25,0.18181818181818182,1.0])"
7ALTE,"(34,[1,2,3,4,5,6,7,8,9,17],[0.005499367028299962,0.0009411026586150106,0.0005617526683251745,0.0011499342894691733,0.0007460676020143825,0.3502572898799313,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.07677322580016753,0.013762029865374406,0.042898596188534234,0.0020865099109220768,0.2594066053368379,0.009947568026858433,0.3571183533447684,0.4331619537275064,0.25,0.18181818181818182,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.00582471314748797,0.010835386521105864,0.004548662849972552,0.0012840060990289704,0.0055139706302497,0.0038546826104076427,0.34819897084048024,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.45867180955720493,0.05364605311517363,0.07756254411418712,0.00882754193082417,0.22991543340380546,0.015543075041966302,0.49914236706689535,0.5325621251071123,0.6666666666666666,0.5454545454545454,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.03876648549665907,0.008126539890829398,0.016704572190416437,0.001765508386164834,0.0878664076338495,0.007046194019024724,0.34819897084048024,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.2027545633413204,0.01651171337952439,0.01599874519645518,0.0026482625792472515,0.056818181818181816,0.01689014154560338,0.3849056603773585,0.45029991431019706,0.3333333333333333,0.2727272727272727,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.03683790154481523,0.009487769353279883,0.01333228766371265,0.0010432549554610384,0.13305668247528712,0.005616231115163824,0.34819897084048024,0.42630676949443014,0.25,0.18181818181818182,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.18802719498178558,0.021670773042211728,0.0399184377695867,0.0034507663911403576,0.21769470315981942,0.018320104449464282,0.3855917667238422,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.0019675452438002844,0.01788655513659938,0.049172613912634305,0.002247010673300698,0.11615764813439233,0.007274159119640229,0.29125214408233274,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.007753297099331815,0.028449695765215145,0.054113402870363106,0.005216274777305192,0.2655776812753557,0.04165544111246969,0.45042881646655225,0.004284490145672665,0.5,0.2727272727272727,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.1378060896499328,0.006874208785374951,0.0004705513293075053,0.003290265628761737,0.0046640191989029195,0.002694133007274159,0.3571183533447684,0.43744644387317905,0.16666666666666666,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.029084604445483414,0.01219661598355635,0.04721198337385303,0.00248776181686863,0.3350379978286955,0.012496632333740907,0.3550600343053173,0.42630676949443014,0.25,0.18181818181818182,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.06300040909356554,0.06878292473762303,0.05129009489451808,0.010191798411042452,0.06167504714016341,0.3082917124323876,0.5406518010291596,0.004284490145672665,0.5833333333333333,0.36363636363636365,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.2519626750823057,0.03026013095027429,0.03772253156615167,0.004494021346601396,0.23278669790297696,0.04024620230866474,0.4089193825042881,0.4417309340188517,0.41666666666666663,0.2727272727272727,1.0])"
7ALTE,"(34,[1,2,3,4,5,6,7,8,9,29],[0.005499367028299962,0.001254803544820014,0.0008025038118931064,0.0015141991886177932,0.002072410005595507,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.019694933083981063,0.02476076392197433,0.024468669123990275,0.005055774014926571,0.3084895148848637,0.08849190723892814,0.42298456260720413,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.10630588510315002,0.013762029865374406,0.027605677986040307,0.002568012198057941,0.21817324724301468,0.015543075041966302,0.3708404802744425,0.43744644387317905,0.3333333333333333,0.18181818181818182,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.0542730796953227,0.031158542395491613,0.023605991686926515,0.002247010673300698,0.030833952345580253,0.008289640022382028,0.36192109777015435,0.004284490145672665,0.3333333333333333,0.36363636363636365,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.11049422398846745,0.008126539890829398,0.010979531017175125,0.0020865099109220768,0.028148391520484543,0.007274159119640229,0.37221269296740994,0.4391602399314481,0.3333333333333333,0.2727272727272727,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.021331307346151598,0.009487769353279883,0.013724413771468904,0.0012840060990289704,0.05582538140677675,0.003212235508673036,0.35162950257289877,0.42630676949443014,0.16666666666666666,0.18181818181818182,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.009701361697153878,0.02032315587438575,0.042192769194572974,0.0030495144851938045,0.06286783612365007,0.0068596771185211285,0.37564322469982847,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.23818985837570375,0.01788655513659938,0.023919692573131517,0.0041730198218441535,0.07073167247585853,0.01218577083290158,0.41612349914236707,0.47643530419880037,0.41666666666666663,0.2727272727272727,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.0019480645978220638,0.005417693260552932,0.0005489765508587561,0.0003210015247572426,0.00014999142906119652,0.0002072410005595507,0.34133790737564323,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.007870180975201138,0.012373575813674913,0.000627401772410007,0.000882754193082417,0.0023212959259470887,0.005906368515947194,0.36397941680960544,0.004284490145672665,0.25,0.18181818181818182,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.06103286384976526,0.012373575813674913,0.021331660261940243,0.00248776181686863,0.05591823324381463,0.004953059913373262,0.3605488850771869,0.4331619537275064,0.25,0.18181818181818182,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.1909492918785187,0.03026013095027429,0.041251666535957965,0.003290265628761737,0.17308296668761786,0.013802250637266077,0.38147512864494,0.463153384747215,0.3333333333333333,0.36363636363636365,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.2972551769816687,0.03026013095027429,0.07034742373147204,0.00746328545060589,0.24965716244786013,0.04103371811079104,0.46449399656946827,0.4674378748928877,0.5,0.36363636363636365,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.1515789063565348,0.010998734056599924,0.013097011999058899,0.002006259529732766,0.04915433403805496,0.01222721903301349,0.374271012006861,0.004284490145672665,0.25,0.2727272727272727,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.015740361950402276,0.005499367028299962,0.000627401772410007,0.0007222534307037957,0.0007856693903205531,0.001844444904980001,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.33726842382093386,0.03386738902576808,0.04878048780487805,0.006981783163470026,0.15533398091537626,0.01487990384017574,0.5018867924528302,0.5201371036846615,0.5,0.5454545454545454,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.06397444139247657,0.009487769353279883,0.018037800956787704,0.002006259529732766,0.1566196217359008,0.009450189625515512,0.3550600343053173,0.004284490145672665,0.25,0.18181818181818182,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.0531432022285859,0.008249050542449942,0.006117167280997569,0.0012840060990289704,0.02726987029312611,0.006838953018465173,0.3605488850771869,0.43744644387317905,0.25,0.18181818181818182,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.18027389788245377,0.024379619672488192,0.042977021410085484,0.0034507663911403576,0.1865679104051197,0.018713862350527428,0.3821612349914237,0.4391602399314481,0.41666666666666663,0.2727272727272727,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.04133793076578419,0.006874208785374951,0.0050976394008313075,0.0016050076237862129,0.035033712359293756,0.0067767807182973075,0.35368782161234985,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.005902635731400853,0.005499367028299962,0.0009411026586150106,0.0005617526683251745,0.0005499685732243872,0.0016164798043644955,0.3502572898799313,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.08661095201916895,0.008249050542449942,0.008705199592188849,0.001845758767354145,0.11205788240671961,0.008890638924004724,0.374271012006861,0.43744644387317905,0.3333333333333333,0.18181818181818182,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.003935090487600569,0.013762029865374406,0.008783624813740098,0.0009630045742717278,0.04853294097480144,0.007999502621598657,0.3571183533447684,0.004284490145672665,0.25,0.18181818181818182,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.15551399684413533,0.012373575813674913,0.01858677750764646,0.003290265628761737,0.13002828409805153,0.04567591652332498,0.3849056603773585,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.06397444139247657,0.039285082286321014,0.023527566465375262,0.005858277826819676,0.10972944403176961,0.022299131660207656,0.37873070325900515,0.004284490145672665,0.25,0.2727272727272727,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.376034909317593,0.06637354858908567,0.12148066818288761,0.007222534307037958,0.28654076909890863,0.016910865645659336,0.46415094339622637,0.5711225364181662,0.5,0.5454545454545454,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.043305476009584475,0.006874208785374951,0.012940161555956396,0.0012840060990289704,0.045325981372493,0.005118852713820902,0.35368782161234985,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.0019675452438002844,0.013762029865374406,0.012312759783546389,0.0015247572425969023,0.05006856751042797,0.008020226721654611,0.3502572898799313,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
5BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.27524204702627936,0.031158542395491613,0.05105481922986432,0.003932268678276222,0.20819524598594366,0.023811990964292373,0.40617495711835333,0.4730077120822622,0.41666666666666663,0.36363636363636365,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.48424989772660865,0.04814668608687367,0.050270567014351814,0.007864537356552443,0.12871407348151534,0.014382525438832817,0.48542024013722124,0.5586975149957155,0.5833333333333333,0.5454545454545454,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.21062474431652153,0.02476076392197433,0.03293859305152537,0.003290265628761737,0.1471487343580367,0.01034132592792158,0.42641509433962266,0.47172236503856035,0.41666666666666663,0.36363636363636365,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.37402840278183624,0.02063623865074936,0.021096384597286487,0.003290265628761737,0.09693017541854751,0.015232213541126976,0.3986277873070325,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.11417606607835115,0.008249050542449942,0.007371970825817583,0.0015247572425969023,0.1230358265241986,0.030277910181750356,0.374271012006861,0.4331619537275064,0.3333333333333333,0.18181818181818182,1.0])"
1ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.48424989772660865,0.06739447068592352,0.20445455258411108,0.014525318995265227,0.488693503228387,0.052390524941454415,0.5025728987993139,0.4850042844901456,0.5,0.4545454545454546,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.4567042643134046,0.03850918149272423,0.08705199592188849,0.008907792312013482,0.23960059425175703,0.020744824156011022,0.4819897084048027,0.4850042844901456,0.5,0.36363636363636365,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.16864395223345607,0.043341546084423456,0.09450239196925732,0.0076237862129845116,0.23952916976172792,0.2986135577062566,0.3890222984562607,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
